C10Nucleus,C01Nucleus,C10Annulus,K1Annulus,K2Annulus,Kappa,K1Circ,K2Circ,K1Rad,K2Rad,FiberAngle,FiberAngleCirc,FiberAngleRad
0.03535041708183526,0.04993229598308481,0.32401781859383877,46.17085115536817,27.495199746819356,0.08569530142491247,-0.06720530571713781,-0.18743631891096577,-0.19596605656311994,-0.10212070474047817,18.288828528068954,0.11239842219912179,0.19423810669067645
0.07463501436750301,0.04989940758197548,0.07237006462207497,8.72933061524701,48.502661088979195,0.04482908361884309,-0.1946241329422759,-0.028396740316064123,-0.08169988589179755,-0.0010317500204977959,35.86557038825525,0.14237122018738205,0.13782540406356888
0.14434647357609653,0.00869440417255942,0.3806559748568683,21.7789329690879,96.797460583784,0.001120686429670368,-0.10659488927705188,-0.0850614054899779,-0.13430210802659337,-0.1980079790438035,8.452520962269055,0.05698607082376428,0.14202182646833933
0.20139064198270915,0.03697094246750186,0.3395741356209208,34.282217367329025,125.6409183106798,0.30587477761028725,-0.03532968509858192,-0.057551588711209245,-0.03168535845543763,-0.173665779491319,35.75405557012808,0.2498446187393609,0.13739729525927413
0.04614529117407962,0.02501295448004629,0.3303194525987722,3.1363682079498942,167.43534926213977,5.974081682916466e-05,-0.054647087489661406,-0.020587216006774434,-0.14977624595262023,-0.07354328808850763,21.052640809857863,0.21015272331959103,0.10391383091938014
0.09136526374192466,0.025723631782911885,0.1552039699352235,39.74538426446041,183.62069225165854,0.20534274474598893,-0.11838748070494504,-0.006154453470048227,-0.07792699203396697,-0.02646551704196659,31.300437461327817,0.23680409823314325,0.011249488288297705
0.0992245727890607,0.04185171675924573,0.2110611620602296,49.484012367917074,124.9913290767324,0.28709550041542087,-0.008513671678366141,-0.037444794504852524,-0.1866822051932271,-0.03016186375140334,19.887010949340095,0.24310028967288316,0.03581348151663035
0.11581768943476867,0.051285481593243504,0.2705892901157537,11.757369864652512,85.0782395431819,0.18882056782792103,-0.010059850197808418,-0.04583626313681202,-0.16374414770718185,-0.05473463351158081,25.889988139153598,0.16954032798820098,0.03231981761917644
0.05071667704631273,0.03913757148670261,0.35209555869465353,41.96820941850017,106.30123455121202,0.3111511417827871,-0.15010815444336745,-0.11603240232346768,-0.11962705756893743,-0.021099163192314363,37.779071382177186,0.19070752247760733,0.18917782343710865
0.09593801341639803,0.050102873683499416,0.1360432151418064,11.301799167792485,88.63074801261051,0.08354833569625043,-0.12932739272275778,-0.09363292686169483,-0.1250971750334285,-0.1152330814861984,19.6835123144225,0.14002382530937355,0.09455868988358132
0.08587307345326972,0.023331316411590412,0.2663306097096207,32.61341883334612,157.05322752675966,0.09009803684726315,-0.17163934068847198,-0.031456470534507786,-0.11890270881554782,-0.06026706759144204,8.086972477887224,0.26903672496973197,0.04022125600597992
0.08217850112334456,0.04769081059990383,0.4003931879257834,7.4177164209197715,44.9173298946024,0.24178411693906515,-0.050787251439083775,-0.1288969769556494,-0.10218277192024022,-0.002006974200832623,18.33816337464064,0.18407342027212134,0.1723987949824145
