0.0,1.0,2.0,3.0,4.0,5.0
-2.311519076729249e-18,0.8646438870010366,1.6364180278792768,2.325127714344689,2.94052606109407,3.4918970120027537
-1.9262658972743738e-18,1.1360370663024981,1.9728255692807515,2.6014846593101733,3.0880663776443718,3.4768053036790074
-4.237784974003622e-18,0.781488705785719,1.5623928819642905,2.3438392749970975,3.1264450797311403,3.9107692672890444
-1.5410127178194991e-18,0.8709110851500522,1.5779013449300292,2.1534693418234347,2.6253485972675117,3.0184734450420567
-3.852531794548748e-19,1.0573025594529628,2.0295777029009368,2.891488812959674,3.636608162031615,4.27066697672252
-3.8525317945487476e-18,0.9243797483206457,1.592814520362312,2.1032176854482203,2.5049339633883974,2.8359634689810846
2.311519076729249e-18,1.2950279721110023,2.1048651815203754,2.6815475257894943,3.128757615454147,3.5021071199119844
1.9262658972743738e-18,1.0905157751400192,2.0190930492881396,2.7968890801821393,3.4482142175903534,3.9992396804351946
-5.393544512368247e-18,1.0336646019818898,1.8700082694123548,2.5363617747392326,3.0698280157277935,3.5107473234625575
3.8525317945487476e-18,1.7816245143592475,3.251575904232827,4.43487012175816,5.380972180917385,6.1453734232346715
0.0,1.1121912944402463,2.187149342063737,3.2254956351714172,4.2279781199130335,5.195392210173911
-7.31981040964262e-18,0.9549416440367876,1.853669194551168,2.684748085400838,3.4439520451106476,4.1303725310067865
3.852531794548748e-19,0.4715466516238001,0.8769925271388536,1.231286120690811,1.5445183753469762,1.824612746483863
3.8525317945487476e-18,0.7050216922212165,1.3168225920106325,1.848288428999609,2.3113272611698705,2.7172236955181726
-9.246076306916995e-18,1.4463078805218117,2.662184804324724,3.6430709314501866,4.433640559245203,5.084656657108978
7.705063589097496e-19,1.7055374140296409,2.8874415239008786,3.693295475440617,4.272310363220828,4.744033247903703
-4.623038153458498e-18,0.6235851091693997,1.1670914002137227,1.635326283009629,2.037852106240153,2.385206112395763
9.631329486371869e-19,0.3273200792704709,0.6284415645304849,0.906917316592615,1.1651655797138862,1.4051904517142466
-6.1640508712779964e-18,0.56598031510172,0.9958235662491762,1.3218709291463229,1.5723403193541163,1.7703994799085847
0.0,0.7718201552161623,1.4667351653496787,2.0856149507798714,2.633054346969313,3.1153663377766305
