0.0,1.0,2.0,3.0,4.0,5.0
-2.6895745741056552e-20,0.036852,0.07556218874827296,0.11970440557842012,0.16560449491375934,0.209231
5.3791491482113105e-20,0.07616860000000002,0.1477285463407416,0.22335825395444753,0.29904925926068976,0.369382
-2.6895745741056552e-20,-0.026739699999999995,-0.05637410000000002,-0.0886147,-0.12373670706416635,-0.162459
-3.361968217632069e-20,0.011977569740087951,0.030815067179746802,0.050541733233683474,0.06704538838100405,0.080042
-5.3791491482113105e-20,0.014880327677159489,0.02836376694310931,0.04330972934883276,0.061986433623304124,0.0877896
-5.3791491482113105e-20,0.06079703597901456,0.12226906001502968,0.18494641114332047,0.2465404037080974,0.303307
1.412026651405469e-19,-0.02022196011386312,-0.039128772867889655,-0.05784017982014463,-0.07647274553069487,-0.0963797
-1.7482234731686759e-19,0.012920489864101289,0.02634617439912159,0.046269109495271354,0.06890129737330507,0.0877121
4.706755504684897e-20,0.012118316042817453,0.02988594786501043,0.04568025111343009,0.05771762880648024,0.0662345
-4.0343618611584826e-20,0.016591299999999996,0.04279916492356616,0.07406926395393418,0.10197292910435792,0.126619
2.0171809305792413e-19,-0.026317,-0.0591004,-0.10560099999999999,-0.15592586802147906,-0.207592
-2.0171809305792413e-20,-0.019184734885230984,-0.04002036942397392,-0.06375468486708902,-0.08836551466726265,-0.112914
0.0,0.07850662636200534,0.15071262459722218,0.2241751131648725,0.30171381160212185,0.378046
2.4206171166950894e-19,0.05994242186979189,0.11802498534941937,0.17355605025539367,0.2307825312696186,0.291174
-3.8998831324532e-19,-0.03793322878801645,-0.07807161683040931,-0.11738028096515034,-0.15534835886874468,-0.191477
2.6895745741056552e-20,-0.03613470000000001,-0.055104615815990035,-0.06429286148741567,-0.07581048710043886,-0.0920204
0.0,0.045461810055594076,0.0886420126405993,0.13177125432199976,0.1777797319300301,0.227338
-2.689574574105655e-19,0.07859696562961292,0.1524503104739406,0.2234288425442572,0.2941622213366742,0.366254
-1.0758298296422621e-19,0.08200360000000001,0.164252,0.2516650000000001,0.33786164418761794,0.414645
-1.8827022018739587e-19,0.029508084246113255,0.0577241044376422,0.08679521429793881,0.11656103229090839,0.14551
-3.7654044037479174e-19,0.054359854281455705,0.10632043839353829,0.15470386734147873,0.20108517954705651,0.24943
-6.723936435264138e-20,-0.022700619429253596,-0.05169616975016626,-0.08321155908604703,-0.11708635785439801,-0.151731
-1.4792660157581104e-19,0.03790892452841624,0.07456002343069953,0.11208455799641426,0.14957089003974666,0.183384
-4.0343618611584826e-20,-0.035079066303940885,-0.0739631542888334,-0.11243713658376016,-0.15843899566162334,-0.217161
-4.572276775979614e-19,0.06269559116629317,0.12811648107945173,0.19711003556394865,0.2662758383603485,0.332538
5.37914914821131e-19,0.050253908912909,0.09814020893558012,0.1448289226422791,0.19248359118128355,0.241877
-2.689574574105655e-19,-0.024976313429981262,-0.051474699380528725,-0.07559902248554809,-0.09721644458519335,-0.117956
0.0,0.015604823546784618,0.03850689338642639,0.059183099517574084,0.07606849083114318,0.09123
1.9499415662266e-19,-0.018865262013667533,-0.03772505632721382,-0.05108224009715424,-0.06436687221787518,-0.0777079
-1.2103085583475447e-19,-0.0238493414143379,-0.04922265389294854,-0.07655069137385401,-0.10600617582196617,-0.137549
0.0,0.06045042161851208,0.12214949943597167,0.18539974680704324,0.24334649065198802,0.295981
-8.068723722316965e-20,0.059235955998123944,0.11401610595176188,0.1673217604145698,0.22131065594335547,0.275821
-6.723936435264138e-20,-0.03134367682443628,-0.07050229999999999,-0.10146549480505868,-0.12796198497879038,-0.151067
0.0,0.05621037802685775,0.1117990653604576,0.16890577953716984,0.2320640143167795,0.298537
-1.613744744463393e-19,0.0629540097978949,0.12381894785601248,0.1824886618123878,0.23854149281371195,0.297109
-4.841234233390179e-19,0.07254948862504315,0.15122962096963363,0.22682060603731513,0.29802806980414626,0.362986
1.0758298296422621e-19,-0.028036614792280132,-0.05691942927705936,-0.08548154037633038,-0.11331943371545652,-0.140281
4.3033193185690484e-19,0.0720198,0.14634105013374918,0.21607391077415142,0.2796434074827146,0.341208
-4.0343618611584826e-20,-0.030684399999999997,-0.07293941394426479,-0.10687707230971355,-0.12854144791368743,-0.14271
1.3447872870528276e-19,0.05175885330944973,0.10032044452998828,0.14789335468236767,0.19832776230205895,0.251392
1.0758298296422621e-19,0.06167287591497359,0.11871477699027143,0.17679612867478628,0.236514195433395,0.294854
5.3791491482113105e-20,0.024495958774672425,0.04862551036714104,0.07242973519210935,0.09778917966343983,0.125323
-2.6895745741056552e-20,-0.0368202,-0.08466610000000002,-0.136729,-0.19965300000000008,-0.270063
1.3447872870528276e-19,0.029738452037691432,0.05539161305318523,0.0746515695083822,0.08998378056443197,0.100486
0.0,0.08660864494176808,0.16668510070853645,0.2508062220247336,0.3417397584545987,0.431682
-6.723936435264138e-20,-0.01671865423209327,-0.03542337939595419,-0.05393023801174376,-0.0703965013479969,-0.0836775
-5.3791491482113105e-20,0.03522946013209791,0.07654649999999999,0.12631236383518737,0.17637407427921462,0.219712
-5.3791491482113105e-20,0.042219018380535336,0.08215309973446787,0.12241794944956094,0.1652638037971517,0.208046
6.723936435264138e-20,0.02532952326608455,0.052663088859886506,0.08270791017285448,0.11529529625162986,0.146535
4.0343618611584826e-20,0.041625526406841744,0.08127561868035707,0.12055316532328449,0.16073158521912176,0.203742
2.6895745741056552e-20,-0.028655899999999998,-0.06827690000000003,-0.10396035841899194,-0.125336,-0.140231
-1.613744744463393e-19,0.06816529051286085,0.13923173783478487,0.21343562766875956,0.2879123213307726,0.361156
-2.6895745741056552e-20,-0.0353415,-0.07103440000000001,-0.09984372615239963,-0.12258068483810033,-0.145377
-5.3791491482113105e-20,-0.0373321,-0.08353350000000002,-0.11221799999999996,-0.11103960876616095,-0.0885089
3.227489488926786e-19,0.0759738739917462,0.1549836980929825,0.23173669067335254,0.30578115858075694,0.376518
2.4206171166950894e-19,0.06680867368212,0.13937820289275077,0.20818320380295022,0.270411236360572,0.33164
0.0,-0.029017046532823783,-0.055867156035856305,-0.07947169293785686,-0.0895146403174986,-0.0805602
-1.8827022018739587e-19,0.05721325907795099,0.1100652494240238,0.1651958156372369,0.22412540645660026,0.280765
2.689574574105655e-19,0.0731556,0.14452720378185366,0.2252904640524425,0.299148,0.381993
