0.0,1.0,2.0,3.0,4.0,5.0
-3.8525317945487476e-18,0.41027262281121285,0.7897958715037711,1.1459988627296631,1.482989469212918,1.8038945926119327
1.5410127178194991e-18,1.117460729077093,1.8725855159814806,2.4252986357626503,2.8492488329188728,3.194062090937849
1.5410127178194991e-18,1.5515691695741907,3.090618204714485,4.6103927296328235,6.105472577729603,7.571408079535777
-4.623038153458498e-18,2.259396703542833,3.8050753808487783,4.930395457697482,5.788258954057905,6.483303930802831
-2.6967722561841235e-18,1.0567992232798638,1.8035311631723707,2.3226512384920817,2.701659214217539,3.002293116907562
7.705063589097496e-19,0.7405523056629404,1.3177800104890882,1.788409590747133,2.180066480775657,2.51097607800493
-1.0016582665826745e-17,2.034861286115347,3.370485422152788,4.365027520857371,5.143180783014283,5.782633843137346
5.393544512368247e-18,1.2433259956414058,2.266753537600097,3.0971492790962856,3.770841832256779,4.324840136252139
-1.2328101742555993e-17,2.5698988335808277,4.326210722551231,5.578160506929148,6.5200827805919985,7.284184336836694
-1.5410127178194991e-18,1.1464255194650972,2.1141252882172203,2.915727363889603,3.57775134131726,4.12986259856912
-6.934557230187745e-18,1.855385864806494,3.4993731261531096,4.934039215425983,6.178137867129408,7.256911545788467
-6.1640508712779964e-18,2.01555428220912,3.7576556929510136,5.253083250605465,6.527874292604969,7.609223294014411
-2.0225791921380926e-18,0.2750486940302171,0.5224961179823656,0.750020833472336,0.9616085074878081,1.1601650506265502
-3.0820254356389982e-18,0.3490635848387623,0.67080074939084,0.964278532518414,1.2302640218530847,1.4703414825985723
-1.0787089024736494e-17,3.7147211064741668,6.454465819610632,8.415906977279318,9.81831679566188,10.8540551751788
-6.934557230187745e-18,1.8461835643567266,3.1370197236267283,4.126070674476246,4.912175837416736,5.561271598988553
-6.549304050732871e-18,1.0159649657964196,1.775196462740159,2.346597540017388,2.7844739156631695,3.134136435145116
-4.815664743185934e-19,0.25745988409314896,0.48653517554877246,0.6942110367493378,0.884824020246009,1.0617939267805392
2.3223239133954893e-18,1.2071882751145553,1.7784397229388962,2.1441585369068505,2.4128767107986637,2.626003084955394
7.705063589097496e-19,1.785115180949527,3.1553094696355433,4.183229132315796,4.954820206708491,5.553444995507066
-5.0082913329133724e-18,0.4998520668895265,0.9542332503850858,1.3717387839689568,1.7579159457145366,2.117308236126444
3.8525317945487476e-18,1.7496238625592815,3.2905952662246807,4.640760360162194,5.81799525438422,6.841001482303003
0.0,1.9948399127441352,3.4568367559461155,4.555495057220488,5.40169717642618,6.070774318308637
7.705063589097495e-18,2.543558256480392,4.432674234067126,5.790130191784023,6.823014093884016,7.649273043894056
-1.1557595383646244e-18,0.4704081117093484,0.85196492800124,1.1635133661776857,1.4206873667383224,1.6364534065629008
-3.4672786150938725e-18,0.7885786538719837,1.4178571516256049,1.9268989607709477,2.343391036565115,2.6909593101893754
7.705063589097496e-19,1.580861280785399,2.8433190293059023,3.797831703195486,4.522303281542954,5.095233458007093
2.311519076729249e-18,1.6237167734013214,2.900831483186456,3.932306780956116,4.777231878850578,5.48277638105563
6.934557230187745e-18,1.6648480493447289,2.9549591110070104,4.01773066604979,4.919882804228585,5.707307081811497
2.773822892075098e-17,2.972657658963656,5.3221675614752915,7.067814677683269,8.37271644049776,9.36785995038896
1.5410127178194991e-18,0.41341534225040605,0.7825457286898616,1.1174084292551252,1.4228645586029647,1.7026300319005108
3.4672786150938725e-18,0.4115473248923282,0.7823555116332357,1.1232962948349234,1.4404662244987172,1.7384570828300412
-1.1557595383646243e-17,1.785887377903845,3.2057721965533226,4.38952822504503,5.403445997152608,6.2951445908818675
1.386911446037549e-17,2.8774879508068025,4.1331742946249745,4.828206039681121,5.285374528338594,5.617530324892449
-9.631329486371869e-19,0.3290043789826557,0.6252007091703052,0.8887874714709713,1.1222008234776417,1.3286719381745253
3.0820254356389982e-18,1.1260948167713685,1.8860175149827667,2.44715462533823,2.8856312046878383,3.2453246248682035
1.5410127178194991e-18,3.5252306370817688,6.344568269340541,8.501124206427884,10.183767318815159,11.530145373433173
0.0,0.5889849072948126,1.072494556355774,1.496846529832743,1.8769888980315377,2.222170971791287
7.705063589097496e-19,1.1487538399230348,2.132425391647567,2.994474781494236,3.759941094412351,4.448232327011513
-4.237784974003622e-18,0.9049328514126664,1.6245294513815558,2.2124454728542573,2.700655637705916,3.1144954419280313
1.7336393075469363e-18,0.5572254695896456,1.0418565158597954,1.459686709336846,1.8187341246814066,2.1279595215379263
-3.852531794548748e-19,0.7425327567208636,1.4046905458159948,1.9911653834775678,2.508826942371452,2.9653602574334292
-7.705063589097495e-18,2.057153662274614,3.8208394412367253,5.351684883717033,6.689498146583467,7.864361400186166
1.695113989601449e-17,2.517734121068526,4.032110110434568,5.130699439897927,5.979049265456456,6.673755101904316
-1.5410127178194991e-18,0.36657518013845347,0.6687912703918609,0.9327411690278238,1.1700180516516205,1.3875147037344606
-5.393544512368247e-18,2.131190790739419,3.9665414838768247,5.387511758806536,6.413432498968401,7.145757733533088
-2.6967722561841235e-18,0.9204959576960499,1.6608993607007236,2.239803091286176,2.6955825213495435,3.0656221420033725
1.1557595383646244e-18,0.8632011617561984,1.5492035259575543,2.109896031628927,2.575235055848676,2.9689125957632405
1.2328101742555993e-17,2.7192049037691226,4.532095805209582,5.806990097441617,6.749682238678587,7.496923566168769
3.4672786150938725e-18,0.675572613863238,1.2651675062476868,1.7832998310731383,2.240585398502683,2.646446219085662
-1.386911446037549e-17,1.989764633236581,3.608233711343113,4.968756709993268,6.138308031529035,7.160196269970384
5.778797691823122e-19,0.39547182038651496,0.7178068383118845,0.9829761636669113,1.2037468617431426,1.3906659716076801
1.5410127178194991e-18,1.9353746462661527,3.407575644968443,4.583541509963729,5.550411990292929,6.362237948691688
-3.0820254356389982e-18,1.3975356839140713,2.5524881661527736,3.4794653482713236,4.224218775253539,4.831369204615495
7.705063589097496e-19,0.6195259803855349,1.0782973315244926,1.4382767792283973,1.730840819111189,1.9760970579385018
-3.852531794548748e-19,0.7475279458458813,1.274253021155596,1.6607152690671056,1.9553522162405186,2.1900223099064973
-6.934557230187745e-18,2.002167599007259,3.5035157313540846,4.594381247152272,5.403584479408926,6.039891893151085
-6.549304050732871e-18,0.6465181356169789,1.172052408956233,1.6206143604191183,2.012804288293039,2.3629295133210766
-2.6967722561841235e-18,0.7207236104950625,1.1391389013521787,1.429832194157396,1.6529992326112704,1.8346051304309445
3.0820254356389982e-18,0.8254962118937665,1.437967700836095,1.9226841493400293,2.3209716195052006,2.6571089636530467
3.8525317945487476e-18,1.733169063244193,2.873304288185869,3.7127968229959833,4.367996718991395,4.91092439446941
-4.623038153458498e-18,3.197940286543048,5.206105946929591,6.556541986052042,7.542363033282543,8.32467569279427
-1.386911446037549e-17,2.1637397004177306,3.493723175392703,4.460094617733707,5.2155237914888914,5.830934185266875
-1.695113989601449e-17,2.8664399052061866,4.950327509916987,6.456022252653391,7.589063952823767,8.502521792402877
