0.0,1.0,2.0,3.0,4.0,5.0
0.0,0.04664546888990653,0.09530990607672604,0.14403484639123204,0.192231913501676,0.241263
3.227489488926786e-19,0.07877840000000001,0.16416113227098036,0.2489647985629733,0.33857901690462683,0.42516
5.3791491482113105e-20,0.026270800000000004,0.04425019427709697,0.05613628461181399,0.06171078362430583,0.0593936
-8.068723722316965e-20,0.03930869089678549,0.08364829292830629,0.12781956639904493,0.17036415022505622,0.211355
-2.0171809305792413e-19,0.034367611969620175,0.0776144923825425,0.12487037907006002,0.17435077767865906,0.22573
8.068723722316965e-20,0.06447363367644061,0.13769508988076365,0.21409842484389066,0.28916011296327626,0.362204
-2.689574574105655e-19,0.042794287555511776,0.0847339557477254,0.12390342811696828,0.16018242499279195,0.194264
-1.613744744463393e-19,0.043294471963625104,0.09404137008943093,0.153471195524245,0.21846681303628837,0.284745
5.3791491482113105e-20,0.02414372714508507,0.05206307030018103,0.07840097024763393,0.10235612218616516,0.124546
2.4206171166950894e-19,0.048553799999999994,0.09887266403937961,0.15046290552248268,0.20255119018392823,0.255008
2.6895745741056552e-20,0.0247194,0.04006970797892863,0.04917614301979327,0.057218589241263246,0.0647441
0.0,0.022101382299173064,0.04445953192438894,0.06728554792500673,0.09052552030445535,0.113878
0.0,0.06549287879924134,0.13628288555689083,0.21106496693227988,0.2872638630486575,0.363243
-8.068723722316965e-20,0.06030354948451439,0.12329403598622526,0.18779490647632477,0.25394703343834407,0.321784
3.7654044037479174e-19,0.031543820851939346,0.05656066612302038,0.07682219720694423,0.09411077015976405,0.109498
-2.689574574105655e-19,0.04456439999999999,0.0931162809536915,0.14147540107204817,0.18822988851829742,0.232919
-4.3033193185690484e-19,0.047876139514280484,0.09934716436721129,0.15213718878378066,0.20707530286675607,0.265755
1.3447872870528276e-19,0.05597430317291081,0.11785859781002828,0.18383007794800757,0.25246372257143374,0.321934
5.3791491482113105e-20,0.07981779999999998,0.153775,0.275663,0.3526070000000001,0.449507
-1.0758298296422621e-19,0.033381262881247625,0.07269988998611324,0.11816609100175134,0.16872178458349898,0.222925
-2.4206171166950894e-19,0.055189056632587025,0.11337109127977203,0.17283471494025765,0.23307149156269663,0.29494
-8.068723722316965e-20,0.022463546942418533,0.0409280060968501,0.05697410247654675,0.0716736401303184,0.0858691
2.6895745741056552e-20,0.04137494458177914,0.08722111140422137,0.1348582573385294,0.18323361380343292,0.231821
1.8827022018739587e-19,0.030546221858974102,0.05433527658697717,0.07305503918045939,0.0935380570452606,0.120609
-1.0758298296422621e-19,0.05295284929758416,0.11086341426125276,0.17491177565645177,0.24253168030169403,0.307579
-4.572276775979614e-19,0.047101898573121276,0.09910566566648557,0.15259207172665243,0.20757958135669619,0.265861
4.0343618611584826e-20,0.03162602780240114,0.06362692109167248,0.09967232667612412,0.1396533633955286,0.182396
4.0343618611584826e-20,0.028609529473627347,0.06250272159649677,0.09522172913413691,0.12649135575681592,0.158319
-1.0758298296422621e-19,0.03444497583620843,0.07377850203984546,0.10975506557037831,0.14375502753887473,0.174979
-1.8827022018739587e-19,0.024429430880524808,0.04866279742023901,0.07296705083496116,0.09769080012187197,0.122912
-2.6895745741056552e-20,0.05264821557553017,0.11355268676048721,0.17936827407463038,0.24750272258597963,0.318323
2.6895745741056552e-20,0.0433844676169714,0.09289983327578803,0.1455471910408074,0.20061289089529122,0.256784
1.0758298296422621e-19,0.03144971654359005,0.06177551029441854,0.08966786991883711,0.11458517428026685,0.135981
2.4206171166950894e-19,0.06704935931914077,0.13455431032449428,0.21423667453736236,0.3008296324030607,0.389387
2.4206171166950894e-19,0.05139044758644681,0.10766010473279553,0.16660196503670635,0.22743807917532982,0.290066
-1.0758298296422621e-19,0.06854225709788431,0.1293220264641757,0.1886334579905422,0.25906958922059553,0.343536
-8.068723722316965e-20,0.02482668888518345,0.04365645501190384,0.05681302100043794,0.06583231437500281,0.0722046
1.0758298296422621e-19,0.07175387474458758,0.14812329716881242,0.22418035343449194,0.29726201781310124,0.368157
-1.0758298296422621e-19,0.03381479999999999,0.06778209714356583,0.10349524225352515,0.1390599237897228,0.172025
-4.0343618611584827e-19,0.05419561568995184,0.11106283379053843,0.16948323444231528,0.22985512463371788,0.293857
-2.689574574105655e-19,0.06489500709480688,0.13804223957098163,0.21700079782470133,0.2996260164846936,0.383064
-5.3791491482113105e-20,0.03904030091330337,0.08125424836216466,0.12758060324280907,0.17869704310328233,0.234476
1.0758298296422621e-19,0.026528899999999998,0.044473639309840315,0.060410599999999995,0.07651635213276492,0.090578
1.613744744463393e-19,0.05547551261016372,0.10124031705175283,0.13924630573174465,0.17277077187718257,0.203081
-5.917064063032442e-19,0.0736034556667303,0.15223855040851278,0.23296032606775705,0.3175482314475729,0.40317
9.413511009369794e-20,0.018297962623620167,0.035799293789756215,0.058981273708438135,0.09056736466472284,0.13017
8.068723722316965e-20,0.05807837389668338,0.1222051358828138,0.1909647082541286,0.2607444490948923,0.332085
0.0,0.049467842416715486,0.1034562668105284,0.15786859785656202,0.21254901788137964,0.269377
-2.824053302810938e-19,0.03856521405784121,0.08240331198770888,0.12773373303395244,0.17419952824418125,0.221725
-2.6895745741056552e-20,0.056924331934789664,0.11598062953636414,0.1774429859348097,0.2414802054908844,0.307494
1.3447872870528276e-20,0.020541199999999996,0.0371928,0.05316528136124791,0.0664292812164997,0.0779244
-2.6895745741056552e-20,0.05584218961705822,0.11611618727813032,0.18011230231922287,0.2466736532333892,0.314643
5.3791491482113105e-20,0.027820599999999997,0.05581999999999999,0.08632517794848327,0.11574964324725033,0.14378
1.0758298296422621e-19,0.045605100000000016,0.09260954234097729,0.14503435353159955,0.2043092028445434,0.269663
-4.3033193185690484e-19,0.06658213101963316,0.12844644188122048,0.19033355212166342,0.2605490375154643,0.337874
8.068723722316965e-20,0.054591650399774164,0.12070233023742412,0.18874332004432365,0.2583933159853319,0.328416
