0.0,1.0,2.0,3.0,4.0,5.0
1.4792660157581104e-19,0.03600550824792717,0.07201496483626738,0.10795482450636776,0.14379111967085473,0.179455
-3.227489488926786e-19,0.05386460038061521,0.10478971928881674,0.15417597524599916,0.2024866537860876,0.250448
1.4792660157581104e-19,0.02725821177192019,0.055223396778862045,0.08357060179935392,0.11220641799679912,0.141158
-6.723936435264138e-21,0.01808387679821081,0.03918279382518194,0.06075921086728499,0.08247597361704598,0.103896
-3.0930107602215037e-19,0.03058791518859422,0.06299529987566484,0.09652800247171091,0.13072699373621982,0.165376
3.7654044037479174e-19,0.04888106933253672,0.09468490000000002,0.13836988555369661,0.1805313662188534,0.22147
-1.9499415662266e-19,0.01904385518997357,0.03779283428541568,0.05603896612807791,0.07388574579508272,0.0914934
1.7482234731686759e-19,0.02862654015965698,0.05726669883453745,0.08606912198236635,0.11499332527161238,0.14396
-2.0171809305792413e-20,0.012529714973696959,0.02882846906215014,0.04626490740027664,0.06375850259682879,0.0806125
-1.0758298296422621e-19,0.032611832680103765,0.06574818860428723,0.09926243939944558,0.13302430200297508,0.166913
2.6895745741056552e-20,0.02495946265260066,0.05132813836215311,0.07780763733797624,0.10468439193053966,0.132717
0.0,0.014461921189292702,0.030831142194700293,0.04859122028473629,0.06732576253529232,0.0866522
2.6895745741056552e-20,0.04714515275757613,0.09482851197104321,0.14234708002551566,0.18952308722182448,0.236246
2.4206171166950894e-19,0.03908963322942626,0.07800431899252416,0.11671722134979515,0.1552131088804563,0.193485
-3.361968217632069e-20,0.00972623351824058,0.02311996713871193,0.03881590539295006,0.05573188867197211,0.073257
2.6895745741056552e-20,0.02638892603480575,0.05447024980870455,0.0827916577718202,0.11075581114077611,0.138053
5.3791491482113105e-20,0.050012832668746024,0.0984194720579442,0.145664732013902,0.19195512558359323,0.23729
-1.613744744463393e-19,0.053865135359138276,0.10831720638469951,0.16238292897077397,0.21589895380703694,0.269003
-8.106439717310186e-20,0.08017361146721388,0.1617305838666099,0.23763614026408503,0.3118888035836107,0.3869
-4.0343618611584826e-20,0.030556277334301156,0.063112427068932,0.09748447709224693,0.13298127021373002,0.168937
5.3791491482113105e-20,0.0458517538682961,0.09188557547167585,0.1376898432329833,0.18309925849342548,0.228037
1.3447872870528276e-20,0.022325550623592594,0.04569176284648491,0.06993238893092511,0.09463464079305128,0.119375
4.706755504684896e-19,0.04097889155350954,0.0839255960134496,0.1265870309056553,0.16889616273335967,0.210883
0.0,0.014870074837109577,0.03465181661020309,0.0571795650798023,0.08143628656537936,0.107132
-1.0758298296422621e-19,0.05433194979145359,0.10909593087184555,0.16385544848738828,0.2183164326211347,0.271983
5.3791491482113105e-20,0.04562437752051493,0.09078361131832943,0.1352916441877248,0.17911244257997905,0.222251
2.6895745741056552e-20,0.02288411471590069,0.04858279210354715,0.07658420129581776,0.10605879610826852,0.136313
2.6895745741056552e-20,0.025667389437772303,0.05123231667868838,0.07669763792557079,0.10197207423726057,0.126896
-4.0343618611584826e-20,0.022450487221165577,0.0452244781698546,0.06786427005607412,0.09014633449095713,0.111986
3.025771395868862e-20,0.008193072296737457,0.020571191467774325,0.034761101094922,0.0494234629863803,0.0640052
-2.1516596592845242e-19,0.04224470196129571,0.08372679764754301,0.12441050395346727,0.16431711435267077,0.203521
1.8827022018739587e-19,0.04579217495688009,0.09095625400277998,0.13527078493359812,0.17874384848710007,0.221397
-6.723936435264138e-20,0.020576209086122177,0.04290082717445855,0.06599624119324818,0.08922726260268997,0.112267
3.227489488926786e-19,0.06426069228846282,0.12252899999999997,0.17833821049797366,0.23203186730636205,0.283677
2.689574574105655e-19,0.04412971050153364,0.08874689975432037,0.13351041981236966,0.17827010760090006,0.222946
-1.0758298296422621e-19,0.07966686760133204,0.16002417508057834,0.2407472591786827,0.31991230647390734,0.395341
-6.723936435264138e-21,0.007863785104217034,0.01968570999275852,0.03298625640458354,0.04672812441838125,0.0605176
2.6895745741056552e-20,0.047907235795507236,0.09348259466271855,0.1372846236688114,0.17955737134373032,0.220536
2.286138387989807e-19,0.02980160997452129,0.060627899545231755,0.09206844400813667,0.1243397854332281,0.157232
1.8827022018739587e-19,0.04685345065972415,0.09292796302075283,0.13786983454381868,0.18201824796760546,0.225635
