0.0,1.0,2.0,3.0,4.0,5.0
2.311519076729249e-18,1.298743284458111,2.379920215659732,3.3100344987142223,4.126438105255696,4.855066739022106
3.0820254356389982e-18,2.428779552715462,3.975716261736283,4.981247050174233,5.683978070448402,6.20708097777026
-1.5410127178194991e-18,1.7316216963341309,3.472376608333382,5.219689289876356,6.9709570193909425,8.724027276000454
2.311519076729249e-18,1.5715092091999379,2.744930570185451,3.6223346316864595,4.292970563011926,4.839333317967814
6.934557230187745e-18,1.7782843182905448,3.103324149296275,4.031646678236583,4.719097489432722,5.258881663452358
1.849215261383399e-17,1.5711634399126087,2.608478549343363,3.3187320195889605,3.835425291631911,4.243153543400338
-1.1557595383646243e-17,2.1278089857715266,3.3011613961368993,4.110350136631666,4.721690569537142,5.221673784236564
7.705063589097496e-19,1.858390276482569,3.3180863624098613,4.455080152720113,5.344309573446776,6.055304457840105
-7.705063589097496e-19,1.9127847849393667,3.297335062095212,4.2853960097741535,5.023764158548458,5.623683891612154
1.2328101742555993e-17,2.9163551772158893,4.958657903858783,6.402453507410047,7.460815608042513,8.271276026288076
-1.5410127178194991e-18,2.3523813603127177,4.510202473744859,6.41340561002843,8.015218957077098,9.306668057868988
6.934557230187745e-18,1.8056573240801403,3.4151012187283554,4.8104352076344465,6.005924521238193,7.025035526099024
3.4672786150938725e-18,0.8952112600179746,1.6560413496070323,2.3038880029320534,2.860040755999243,3.3440223346574394
3.0820254356389982e-18,1.1940807944038256,2.1889252226433085,3.0053445784449853,3.6742844527458653,4.228457175955232
7.705063589097495e-18,2.671041954625364,4.635550045151299,6.07359660912793,7.161493255557483,8.009147835015725
7.705063589097495e-18,2.7963720853375444,4.264861495120606,5.2533082398003135,5.990120192629902,6.5713102481349255
1.1557595383646244e-18,1.079679548042653,1.985494188984761,2.7247791563489305,3.325725252395215,3.819130397535821
3.852531794548748e-19,0.6392899998112584,1.2265544757856675,1.7631616008149185,2.2507327123953447,2.691933338441098
7.705063589097495e-18,1.2382076319013193,2.1007325671133095,2.706870348160159,3.1446845881534746,3.469322474874599
1.5410127178194991e-18,1.5353545337794514,2.835624861835037,3.8974556530291378,4.755433824226949,5.454924902634321
2.311519076729249e-18,0.830327616213614,1.5973850141490795,2.3056361335646662,2.9579655524304904,3.557248578115375
-1.1557595383646243e-17,1.8626089962071055,3.545969411543593,5.022431330895975,6.29545409996134,7.38261848604017
-1.5410127178194991e-18,1.3857589368920122,2.5707364802807775,3.565122144996374,4.391469842982078,5.077723867787894
6.934557230187745e-18,2.34706039960762,4.59824082786403,6.675819741272328,8.481011420467121,9.948495379974537
-3.0820254356389982e-18,0.6417375245812446,1.2248136594890906,1.7480884010929685,2.2130287012565906,2.6229205720175908
3.852531794548748e-19,0.9901464219608441,1.8488753005736192,2.578443028150528,3.1908983696909883,3.7031694693792927
3.0820254356389982e-18,1.842269576324928,3.4949685265354034,4.883170133723317,5.992013852972784,6.860023681101347
6.1640508712779964e-18,2.3629858682953193,4.061835462272477,5.290856471870607,6.217419751018993,6.960978844603399
-2.4656203485111986e-17,2.355713056264482,3.861786004978593,4.948844350466853,5.794870801902018,6.501065622451886
7.705063589097495e-18,2.0319549954658087,3.6900721261401963,4.962816071836899,5.937125666431178,6.700512230936925
-7.705063589097496e-19,1.4437589365428412,2.486015865630609,3.2814548369270957,3.914032036874392,4.434475610350422
7.705063589097495e-18,1.0626706565467632,1.9916676344881377,2.8110908945783715,3.532726549506652,4.168055965192541
-1.3098608101465742e-17,2.0055121270621488,3.4868198415900817,4.621664626881293,5.530446464772619,6.2970353516058
-9.246076306916995e-18,2.3956249602686657,3.918440175922719,4.921581732783818,5.629551683062254,6.158952522979271
0.0,0.7621884211238191,1.444419837804072,2.041234578382664,2.5583084124945654,3.004963100232872
-4.237784974003622e-18,0.6609672220823456,1.2491453687989154,1.7713101536324387,2.232562518325492,2.636854905595172
6.1640508712779964e-18,2.367729303930307,4.346111813577081,5.912355026466244,7.158330105441191,8.175649370280743
-4.623038153458498e-18,1.7587752845541347,2.8531639725401794,3.6546717526745014,4.288034052254272,4.814128904560008
-1.5410127178194991e-18,1.9756558804362505,3.5306007436001643,4.766590296096261,5.779152022559529,6.630725971489991
-5.0082913329133724e-18,1.0297203677977635,1.9416796256948599,2.7442504040197955,3.444938000718789,4.053114901911346
-3.8525317945487476e-18,1.4429448246496885,2.6182073257795277,3.5518747493656555,4.288327507258097,4.875085884383977
6.934557230187745e-18,1.233456052041406,2.2928020271679723,3.1983886052532187,3.970557674314658,4.630484472064677
1.5410127178194991e-18,2.3874807548424326,4.461757140022453,6.215789936256249,7.683079818175065,8.908691573371119
2.003316533165349e-17,3.13112343366603,4.546856626349591,5.471525313365757,6.160471225951209,6.724232683655342
-8.475569948007245e-18,0.9703850907550974,1.7692274757272652,2.4288398999509124,2.9818235675825324,3.4544427609350516
-6.1640508712779964e-18,1.7191441273165713,3.346608516822582,4.812761865072168,6.060186077217218,7.049901894407701
6.1640508712779964e-18,2.434177585675368,4.102282419533413,5.2429732188849885,6.058996805389601,6.675703158407762
-7.705063589097496e-19,0.9365929062843714,1.745309964089677,2.434189742764964,3.0161891246602326,3.506942883702889
-1.463962081928524e-17,1.7519463246513762,3.1329819956751543,4.2240376292439485,5.0854384057673006,5.770257954762521
-2.6967722561841235e-18,1.0030928939387278,1.8803215618222868,2.643431631855965,3.305126829697632,3.8791591857316767
9.246076306916995e-18,3.2193581775928752,5.723384277542871,7.6536658047735475,9.178505593244562,10.416773785934957
-3.8525317945487476e-18,0.5421529297964258,1.03472880489135,1.4762002986143627,1.86795685440518,2.213330233012419
