0.0,1.0,2.0,3.0,4.0,5.0
3.0820254356389982e-18,1.898300848515638,3.5340387622180125,4.93890163373185,6.153586317608899,7.215142922523432
-7.705063589097495e-18,1.793208929732743,3.108929935172581,4.095934666146523,4.85808400250302,5.4644188132996385
-3.0820254356389982e-18,1.9194659094677702,3.8569914486380665,5.8154643247983415,7.800187534117385,9.819809059188154
-7.705063589097495e-18,1.6673046041851345,2.9408195588549457,3.885850171533451,4.59567915537347,5.187009837631148
0.0,2.26517855678353,4.4161322649917265,6.376586656870346,8.083241796346003,9.509036751109194
2.003316533165349e-17,1.935142792950969,3.219334586397341,4.1700189321223835,4.908854619660287,5.499569774030915
-1.386911446037549e-17,2.6209550734687754,4.017290396302664,4.931320381014986,5.605803709377101,6.151962437878675
1.386911446037549e-17,2.290822744945629,4.230955014323588,5.835417112155357,7.135165656049728,8.170721933242618
1.463962081928524e-17,1.8775230724271639,3.2445134727635474,4.2335038238450515,4.986595585487666,5.601579179876007
0.0,3.927837680005992,7.063159689909727,9.418675339437867,11.168601912498783,12.49540737089007
-6.1640508712779964e-18,2.733742068751794,5.406275056249764,7.979182142330383,10.41273271573597,12.658356567825276
3.0820254356389982e-18,1.9032989431446163,3.6948288999434915,5.308166879167334,6.717433474118435,7.919651827416291
-3.4672786150938725e-18,0.7800102975225233,1.4418398534584425,2.0190483614945456,2.528216406537342,2.9816437179710475
-8.475569948007245e-18,1.3663031024739343,2.522249278859841,3.5093290823460466,4.355791388072506,5.084702493732588
1.5410127178194991e-18,2.781693432809707,4.903131898275399,6.4502505823160154,7.599707476633152,8.493125284562732
1.2328101742555993e-17,3.825301152989381,5.784468491956989,6.984724249909812,7.8470551723876705,8.511631821345457
7.705063589097496e-19,1.3742361266088288,2.514785635288104,3.4515844566590044,4.22002466482318,4.85364007411223
-1.9262658972743738e-18,0.5588032197031756,1.0662011374126705,1.5331842521550718,1.9655536606462445,2.367077727757824
-1.9262658972743738e-18,0.6391917162479462,1.105178291027845,1.4504541175295815,1.7147899684954693,1.9241698929657947
-1.7721646254924243e-17,1.4416598626570911,2.6994420493033964,3.7939473473583667,4.7444344299402745,5.5698143997139535
1.5410127178194991e-18,0.853957017274113,1.632208904136469,2.3493790142439717,3.014267802220565,3.633641040940168
-4.623038153458498e-18,1.9786953483470362,3.847365150176228,5.547694809810334,7.050468653292386,8.349599356882461
-7.705063589097496e-19,1.3806007242930112,2.5721812191426663,3.609645087595712,4.514051447017549,5.302741582669623
-1.386911446037549e-17,2.4546709332566494,4.915954936396426,7.388842495325763,9.877956430049663,12.36242386664021
