0.0,1.0,2.0,3.0,4.0,5.0
-1.2103085583475447e-19,0.02340588825501712,0.04798811094078705,0.07334003610442845,0.10011270152208342,0.127713
-3.7654044037479174e-19,0.042854132468228376,0.08996935229813374,0.1394465605748499,0.18727415773943604,0.233423
-1.6809841088160345e-21,-0.003856601303318096,-0.0124657,-0.0253008656962446,-0.041505230389144845,-0.0602663
-9.413511009369794e-20,0.013106459733605223,0.030116883162139285,0.05012467498584985,0.07112917621314176,0.0926856
8.741117365843379e-20,0.012935624018124564,0.027712007494728286,0.044798475497116956,0.06462053619772337,0.0870236
-2.0171809305792413e-19,0.035167364367868464,0.07568899172479927,0.1189219680787101,0.15984310381580732,0.195837
4.0343618611584826e-20,0.012211213997051579,0.029703532579645565,0.045211241220469114,0.058132850662674214,0.0685946
-6.723936435264138e-21,0.014387433161390172,0.030896927645471358,0.049604622685865,0.0697575167447306,0.0908464
-1.6809841088160344e-20,0.008488174486770491,0.021134680342352823,0.03615255680081634,0.05105644950627372,0.0640803
8.741117365843379e-20,0.016158697541160873,0.03452658230301084,0.05686812701262482,0.08135007996477309,0.105305
-8.404920544080172e-21,-0.004506980000000001,-0.015343794969869465,-0.030598379087789493,-0.048874116890286326,-0.0704757
5.0429523264481033e-20,-0.00379301032337463,-0.010711394557513748,-0.02069896298826627,-0.03311715120999506,-0.0466613
1.0758298296422621e-19,0.04719957242103125,0.09606515626957748,0.14648527247342097,0.1984077969987445,0.251376
-8.068723722316965e-20,0.03433883038804538,0.07086413698871152,0.10981848611297207,0.15082403059152694,0.193161
-1.3447872870528276e-20,-0.011889420811689425,-0.0332360667993975,-0.05892568019582178,-0.08605717653903568,-0.112906
2.0171809305792413e-20,-0.007846619353983142,-0.019868117181137655,-0.027044980318198793,-0.029992846839537384,-0.0323099
5.3791491482113105e-20,0.025008147202522552,0.052664831754503434,0.08355911132567762,0.1166898408829683,0.151062
-2.689574574105655e-19,0.04192536240921459,0.08571473599438603,0.1318292505991128,0.1797596897808092,0.229055
-5.3791491482113105e-20,0.054208900000000004,0.110952,0.17323500000000006,0.22965312397162535,0.293227
-3.361968217632069e-20,0.016059750339152443,0.035192384747952034,0.05666748844801902,0.0799329577988619,0.104627
5.3791491482113105e-20,0.03034195280475036,0.06253629859897691,0.09632148123401668,0.13133566705512909,0.167244
1.512885697934431e-20,-0.002852122726125159,-0.010422193804322629,-0.022406273376964828,-0.03786807257659355,-0.0559343
-6.723936435264138e-20,0.021922011398724107,0.04601266980612509,0.07283260932941482,0.10170536059283843,0.131182
1.0085904652896206e-20,-0.009190441430052392,-0.025101894482478515,-0.04637359966975103,-0.07266802344854367,-0.104111
1.0758298296422621e-19,0.03885836576099381,0.07897287164522758,0.12162251809657178,0.16605393359022855,0.212322
2.5550958454003723e-19,0.027309747218018068,0.05731285218469895,0.08913940955689058,0.12320216888231487,0.158885
-6.723936435264138e-21,0.010985261985269466,0.02189574869846688,0.0324530863208313,0.043089188819963056,0.0545689
0.0,0.010951311439309106,0.02451371167806717,0.04013384857633922,0.05502770573626986,0.0683303
3.698165039395276e-20,0.008386873635774148,0.018943192679084,0.02973464568491484,0.04007310121210614,0.0484546
7.396330078790552e-20,-0.005796860124842675,-0.013961763446323055,-0.024946058168628396,-0.03819304859521436,-0.052577
-1.3447872870528276e-20,0.034469695665237894,0.0739972,0.11750214058699991,0.16230535270788574,0.207429
-2.958532031516221e-19,0.03134557338834788,0.06563582270821013,0.10130320963607606,0.13841408258167132,0.17778
1.3447872870528276e-20,-0.00645221518024863,-0.018931849229581663,-0.03568614737513778,-0.05472687626310271,-0.0729998
1.3447872870528276e-19,0.043171397209547345,0.08458779078705993,0.12532755335184245,0.16410356080913735,0.19898
-1.4792660157581104e-19,0.034158975427235165,0.06939304871612723,0.10638323237265566,0.14530984596324178,0.18616
-1.613744744463393e-19,0.04258328134519166,0.0868584514311648,0.13271358092527494,0.18086895231585562,0.232179
